,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw43,0.4380912297578964,-0.1819626946463806,-0.1060411982875816
nsw44,0.8962962962962964,-1.3307834059665542,0.1411648183826326
nsw45,0.4767946765916653,-0.2131165261724431,-0.0628894603882188
nsw46,0.91258261628632,0.2358381223798572,0.2563168363109513
nsw47,0.4426993576688078,-0.5617938787516652,-0.0316435463720693
nsw48,0.6351785404247932,0.2146384067621859,0.0986487273166342
nsw49,0.4249564499862474,-0.3942310620642967,-0.1123347732640409
nsw50,0.7079172094369662,0.2409422303605483,0.1003298076388002
nsw51,0.4770459081836327,-10.479540828522598,-0.001890012349087
nsw52,0.7500485279844711,0.7366550532617773,0.3372358902366125
nsw53,0.3871710650507796,-2.8496514219658646,-0.0680922469272678
nsw54,0.4682643989176652,-0.1258397577843912,-0.0113058265738316
nsw01,0.732388888888889,0.599678524412645,0.2392882799991662
nsw02,0.6956400627269725,0.6596733335311087,0.2655912492624191
nsw03,0.523202359267933,-0.1150213642662008,-0.0074146510290796
nsw04,0.8207885304659499,0.8343830570029908,0.1762316083941446
nsw05,0.529622641509434,0.4417991123116854,0.0548577686752813
nsw06,0.4693163354580677,-0.091173207434631,-0.0768762952861528
nsw07,0.6755098513653646,0.652637203661627,0.1447491521480857
nsw08,0.8829912023460411,0.8698660341943969,0.2587736355037826
nsw09,0.6392311688311688,0.4316201280923074,0.1458405660168721
nsw10,0.9750957854406128,0.9990460884859296,0.192379683928187
nsw11,0.7675888109732604,0.7248965508751638,0.1671014151955492
nsw12,0.7161042524005488,0.7363335884832483,0.1533000800610496
nsw13,0.7451698670605613,0.445335992053698,0.1729742090742413
nsw14,0.7770748900701484,0.6154073331180667,0.4070910429968132
nsw15,0.7923529494362301,0.7382529086976114,0.3897889246702478
nsw16,0.6370882638488271,0.3660264421958981,0.1667838928076645
nsw17,0.6507092198581561,0.3148423382275341,0.1770630684429969
nsw18,0.6976953016402558,0.4897246603450342,0.2386416455558804
nsw19,0.9352096546863988,0.8558840248641248,0.1750332408986892
nsw20,0.8731002837970454,0.9557354981833576,0.1366028537150033
nsw21,0.2225288332271987,-6.59527478881895,-0.0090240017350256
nsw22,0.9220064724919096,0.9185839420878592,0.1352262869435924
nsw23,0.4901874346917451,-0.0903977843597343,0.0324311131833425
nsw24,0.566581116501506,-0.1856906156661873,-0.0312666283045672
nsw25,0.6154600013876361,0.2491547839789747,0.0059188007264049
nsw26,0.5048277375466316,-16.41459100694273,-0.0044425075820501
nsw27,0.5024292550977945,0.0072956749268894,-0.0200341814897594
nsw28,0.4163856649937264,-0.1460333169843048,-0.0581596907576172
nsw29,0.5093381530252173,-0.0120656129023957,-0.0032841119493731
nsw30,0.5067160473004628,0.0063368055555554,0.0262342691277898
nsw31,0.4993533597280843,-0.0006304236855538,0.0278320383947171
nsw32,0.4759129759129759,-1.4090909090909096,-0.0036830605434788
nsw33,0.4929006631598538,-0.0117155568131799,0.0394381540086373
nsw34,0.4678626900792694,-0.070211098820059,-0.0145473005600438
nsw35,0.4750539328151218,-0.8025028784401054,-0.0066538699032126
nsw36,0.5878006872852233,0.5914442341526926,-0.0127765936921363
nsw37,0.5140976747630331,0.0708694605009633,0.1009182699846928
nsw38,0.5039153831879755,0.0476786170687363,-0.0142263245412704
nsw39,0.4983670410239681,-0.0005410628019324,-0.0298648753178921
nsw40,0.4526441823051887,-0.0902057178028359,-0.0248134671575487
nsw41,0.4635533051236944,-0.1608533167237621,0.0050983968675822
nsw42,0.4640883977900552,-8.125,-0.0031317005113214
nsw43,0.4505037143926033,-0.1602414330218068,-0.0443682188507818
nsw44,0.6248148148148148,-1.5093444444444448,-0.0035137521543071
nsw45,0.4629786274178086,-0.2095366550301493,-0.0144135820612482
nsw46,0.468013468013468,-1.5833333333333337,-0.004966034617208
nsw47,0.4943991853360489,-0.2115384615384616,-0.0051815771697127
nsw48,0.5007885294287865,0.0111069974083671,-0.0089460659583068
nsw49,0.5034734221495019,0.0177514792899407,-0.0142871839363126
nsw50,0.5432045158488928,0.8678700769578995,0.2159965968190679
nsw51,0.4945109780439122,-0.916666666666667,-0.0024698581254706
nsw52,0.4964664437974047,-0.0179600886917959,-0.0140503863152602
nsw53,0.4943934760448522,-0.2037037037037037,-0.0053075529929246
nsw54,0.5332044839582528,0.8336145357634714,-0.003637645368841955
