,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz29,0.573466983640075,0.0291609452706975,0.1004185789002066
nz30,0.758144134856794,0.5545956728628164,0.4390188090508425
nz31,0.3893403141361257,-80.82438051433834,-0.0123494702570473
nz32,0.2380111292595749,-3.3927154402729016,-0.2138868374295058
nz33,0.7561018446236512,0.7001190564399917,0.1765022801804058
nz34,0.489260572675418,-0.6140086510511942,-0.0045435464681187
nz35,0.6939662334602702,0.4107555749703698,0.3394931193528835
nz36,0.4972372713813986,-0.0472595037925097,0.0041986722099621
nz37,0.5300554997717233,-0.071389247429389,0.0401640174448659
nz38,0.7837786172651836,0.6465022529386605,0.2503672859011987
nz39,0.733856615084676,-1.6225480236971523,0.0331370374130687
nz40,0.6949051204331241,0.3410269837239176,0.1318192647969882
nz41,0.8291332547169811,-1.8297991979325048,0.052272377186534
nz42,0.2701757808032039,-0.6612062920627663,-0.3687131963906842
nz43,0.3605107364649371,-1.0609549493215564,-0.0240230203692913
nz44,0.7711480288933226,0.6347425105438296,0.3328718094154288
nz45,0.8223052124990665,0.8386350687995732,0.1400925229858164
nz46,0.8510124810784565,0.0419497981792513,0.0457118738072194
nz47,0.8024977706458736,0.691467701890102,0.3639352156707929
nz48,0.6075803898710456,0.7361702101025104,0.0786966283539562
nz49,0.1624280073703606,-12.223315209764724,-0.0867972059925014
nz50,0.2586731045837891,-2.6241709436144984,-0.1786515141176476
nz51,0.6242572579033742,-0.3961715807007173,0.0728047900507374
nz52,0.1128689799414281,-10.269077602902863,-0.2266436882063722
