,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw43,0.4380912297578964,-0.1819626946463806,-0.1060411982875816
nsw44,0.8962962962962964,-1.3307834059665542,0.1411648183826326
nsw45,0.4767946765916653,-0.2131165261724431,-0.0628894603882188
nsw46,0.91258261628632,0.2358381223798572,0.2563168363109513
nsw47,0.4426993576688078,-0.5617938787516652,-0.0316435463720693
nsw48,0.6351785404247932,0.2146384067621859,0.0986487273166342
nsw49,0.4249564499862474,-0.3942310620642967,-0.1123347732640409
nsw50,0.7079172094369662,0.2409422303605483,0.1003298076388002
nsw51,0.4770459081836327,-10.479540828522598,-0.001890012349087
nsw52,0.7500485279844711,0.7366550532617773,0.3372358902366125
nsw53,0.3871710650507796,-2.8496514219658646,-0.0680922469272678
nsw54,0.4682643989176652,-0.1258397577843912,-0.0113058265738316
nsw01,0.7428888888888889,0.5745213084629605,0.2926537325161268
nsw02,0.6330987949818422,0.2191281686021123,0.0944718095678943
nsw03,0.5748113453031485,0.2597208160679683,0.0536589501529476
nsw04,0.8624551971326166,0.9513837761827544,0.2098315078546535
nsw05,0.5048584905660378,0.1328417205238174,0.0067481369501294
nsw06,0.4507630990570622,-0.1166379741047203,-0.0796230451283926
nsw07,0.6927929484963705,0.620734851649221,0.188159177928616
nsw08,0.8736070381231671,0.8328794122224848,0.2493857704148847
nsw09,0.6110337662337663,0.3256558726509806,0.1275647567831318
nsw10,0.9782088122605364,0.8301221264367816,0.2247841223662862
nsw11,0.7658935038915003,0.4726729409219938,0.1522885278763365
nsw12,0.6810973936899862,0.800919684141855,0.1244785727160833
nsw13,0.7802658788774004,0.5360950962189226,0.1809415494895846
nsw14,0.8100251432245325,0.6843711638578904,0.4519236218383258
nsw15,0.8198885097659266,0.7805047626773013,0.4353265374799532
nsw16,0.6475812919474891,0.3454977122978173,0.1785559226690174
nsw17,0.6439516932980147,0.2900779055567595,0.181520011894347
nsw18,0.6670496246872394,0.3531793432266197,0.223077108790652
nsw19,0.9590380549682876,0.3546525649902701,0.1860198823709917
nsw20,0.8989072487600457,0.9427062689487732,0.234557236989428
nsw21,0.3071269369560603,-2.683663557254652,-0.0995821512266746
nsw22,0.9436569579288028,0.3871361875904895,0.2222059178386702
nsw23,0.6670598223615466,0.3070137903529077,0.1747471295918655
nsw24,0.680316372749638,0.2253837470749677,0.1688137990166022
nsw25,0.7137162052776428,0.4685689748941155,0.1362119144693974
nsw26,0.7999780557384244,-2.974051280357213,0.085462154298504
nsw27,0.5125728256346234,0.0327561016700276,0.0107091297853754
nsw28,0.7054236590338772,0.444582435350999,0.3568483314229952
nsw29,0.8620363198209827,0.8182632539589537,0.2254212108907659
nsw30,0.5789363954948371,0.1678310053322591,-0.0179856343888533
nsw31,0.5982029469988421,0.2138348308910005,0.1138171378445063
nsw32,0.6308539944903582,0.1285027261296857,0.0506631552387576
nsw33,0.4639963952315181,-0.1027664075441003,-0.0618691045991246
nsw34,0.4974670204796789,0.0142970212699991,0.0049623866085916
nsw35,0.3073143170222236,-0.8687756708871903,-0.054624532948886
nsw36,0.5891596376132459,0.8256242774999709,0.2915355724270375
nsw37,0.5803342219589258,0.2619645595353299,0.069294410301601
nsw38,0.5862312117275932,-0.3887198726491706,-0.0472508541727818
nsw39,0.5227255075570467,0.0536349589029072,0.0297885173568507
nsw40,0.4962619783330521,-0.0163486193515261,-0.0611139918399945
nsw41,0.5598266216580294,0.2380810224068731,0.0912591268293619
nsw42,0.5682320441988951,-17.16271189659792,0.007736765173678
nsw43,0.5666853722409277,0.1927736553606939,0.0864810019258568
nsw44,0.9544444444444444,0.2033147986111111,0.2917636401761701
nsw45,0.5454707795259309,0.1739890800659496,0.057737454023952
nsw46,0.9618406285072952,0.9985750050725636,0.3858982757122325
nsw47,0.813449788500705,0.6910033276264749,0.1770131477496435
nsw48,0.8758174662885583,0.8052315110479014,0.4038731591125584
nsw49,0.641824939523665,0.440371966649313,0.1821837505707901
nsw50,0.8060018333574565,0.291562854279558,0.1679703512860224
nsw51,0.5518962075848303,-1.881691168561081,0.0142090827903031
nsw52,0.7438225673101119,0.6501195344687587,0.3152757239163999
nsw53,0.7260542907841583,0.8483578349799399,0.1352980808727261
nsw54,0.48318515655199074,-1.6134625144076302,-0.008857260462349437
