,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw32,0.5257469802924348,-1.4166631716259437,-7.91949303011498e-05
nsw33,0.4981976157591075,0.0208944968318514,-0.0115703443314139
nsw34,0.5131473698911899,0.007586245041506,0.030567145537125
nsw35,0.2787727288292299,-4.006468854852772,-0.134707441272976
nsw36,0.5934864104967199,0.2238120985436558,0.0707528393456227
nsw37,0.5158965244865719,0.0055217442240185,0.02253205453468
nsw38,0.6446465021339767,0.3291510598901783,0.1216761349838158
nsw39,0.5021552728458922,0.0106813594226619,-0.0005596957941457
nsw40,0.3655196817024148,-0.3514465003252274,-0.2033878688854561
nsw41,0.4026925941774038,-0.4352870088119439,-0.1266112381145403
nsw42,0.2320441988950276,-51.846159814006505,-0.0627611309645367
nsw43,0.3394126449682005,-0.5853209920646464,-0.2228626323581592
nsw44,0.628641975308642,-1.8556256490929708,0.0328243742942728
nsw45,0.334837120998515,-0.8129120412493523,-0.1975639943179355
nsw46,0.5346676642972938,-1.678762395349516,0.0042334086956293
nsw47,0.2327667241109196,-2.045404059537709,-0.1479390414530286
nsw48,0.3665866080212975,-0.3025636173533127,-0.1105767149131967
nsw49,0.4398868757537503,-0.24987759034008,-0.0855810994370341
nsw50,0.4991074443961982,0.4556668578802172,0.0063514488703679
nsw51,0.479707252162342,-3.838075107270489,-0.0069779677246154
nsw52,0.6456163054027823,0.5416668737600066,0.1924994569963707
nsw53,0.4519575640880431,-1.921954090873912,-0.029683677672195
nsw54,0.5408581368380363,0.7832402841222335,0.030238665590331937
