,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw43,0.4380912297578964,-0.1819626946463806,-0.1060411982875816
nsw44,0.8962962962962964,-1.3307834059665542,0.1411648183826326
nsw45,0.4767946765916653,-0.2131165261724431,-0.0628894603882188
nsw46,0.91258261628632,0.2358381223798572,0.2563168363109513
nsw47,0.4426993576688078,-0.5617938787516652,-0.0316435463720693
nsw48,0.6351785404247932,0.2146384067621859,0.0986487273166342
nsw49,0.4249564499862474,-0.3942310620642967,-0.1123347732640409
nsw50,0.7079172094369662,0.2409422303605483,0.1003298076388002
nsw51,0.4770459081836327,-10.479540828522598,-0.001890012349087
nsw52,0.7500485279844711,0.7366550532617773,0.3372358902366125
nsw53,0.3871710650507796,-2.8496514219658646,-0.0680922469272678
nsw54,0.4682643989176652,-0.1258397577843912,-0.0113058265738316
nsw01,0.3742037037037037,-0.374676513239878,-0.1818396471427039
nsw02,0.6707556124133377,0.5044825477789139,0.2221583986631364
nsw03,0.540029490849163,-0.906514953217317,0.0196004488994777
nsw04,0.3104838709677419,-12.0548937446036,-0.0780391863552343
nsw05,0.5906603773584906,0.2334049544404214,0.0758265882606852
nsw06,0.4814814814814815,-0.0566552982483105,-0.0202948462389899
nsw07,0.3712409263740062,-0.930535724269018,-0.1238479143674754
nsw08,0.3878299120234604,-0.9669972557957486,-0.0506275019012286
nsw09,0.5568,0.3303972783079771,0.062872951233433
nsw10,0.173611111111111,-15.370015978002378,-0.1241493837357745
nsw11,0.5493565539030593,-1.521406066371464,0.0222516090511744
nsw12,0.4120164609053497,-1.3498986133725142,-0.0665159286997404
nsw13,0.6108124076809454,0.724919192905919,0.0720542798257715
nsw14,0.6390512164039448,0.3152907640663966,0.1995044522479142
nsw15,0.3230548885799739,-0.7251512964380715,-0.2379027531714678
nsw16,0.515224212407311,0.119719284820774,0.021931411723361
nsw17,0.3820031900652254,-0.7049942476558191,-0.1355201376694232
nsw18,0.4209355018070614,-0.2798346931128003,-0.0990475224137916
nsw19,0.3172128259337562,-25.345671676522976,-0.0428179620498752
nsw20,0.5204227780282735,0.8441469776975996,0.0262065906164732
nsw21,0.4207086252034246,-1.323794405296754,-0.0290965316173401
nsw22,0.5868932038834952,-4.8511585960998405,0.02266261665832
nsw23,0.5269174503657262,0.0716527977843077,0.0354637531458233
nsw24,0.6790173131308486,0.5564590881959073,0.1743943252418153
nsw25,0.6214037096140059,0.5170894511512006,0.0840329438520741
nsw26,0.6622778143515471,-2.4009377265377965,0.0403279782056142
nsw27,0.5260481689554724,0.0556936581059784,0.0533938432906766
nsw28,0.4963045012547051,-0.0116407810802401,-0.0203600176220312
nsw29,0.5809450038729667,-0.3696221355361573,0.0328852869145089
nsw30,0.5663499559603455,0.1520268803903062,0.1281454048775525
nsw31,0.5534843872558174,0.1161934908782848,0.0886842671116389
nsw32,0.5098537825810553,-1.9081331842376688,-0.007783639622995
nsw33,0.5267027143514845,0.0970692615042425,0.0367651354472109
nsw34,0.5705277146472663,0.1635917643729813,0.1325139987133061
nsw35,0.2535698387152005,-4.781495202679017,-0.152011634565142
nsw36,0.4497656982193064,-1.310469988678735,-0.0504021996156982
nsw37,0.5112188981042655,0.0494051507178869,0.0207098030167353
nsw38,0.6933259108059628,0.5519915949345086,0.1761527908995111
nsw39,0.5152383615266322,0.0184232232878001,0.0338201987035179
nsw40,0.3835823290528837,-0.298699048000786,-0.1770962307779172
nsw41,0.4415838602830472,-0.1283921761446203,-0.0769174299509949
nsw42,0.2290055248618784,-58.02304847566042,-0.063288890367436
nsw43,0.3514443375554486,-0.4998994152829804,-0.2097858433815234
nsw44,0.3203703703703703,-14.957417475340137,-0.0564859210877497
nsw45,0.3185398221771086,-0.7498465533632169,-0.238307532562509
nsw46,0.360331712183564,-2.5306870960840944,-0.076391214909125
nsw47,0.3199514334952216,-1.05630158636997,-0.0892134829929593
nsw48,0.4383355518259159,-0.3723685673429912,-0.0488565417335497
nsw49,0.5663758630660621,0.0908718147361967,0.0600192078887157
nsw50,0.5530949968639938,-0.2472709863483239,0.0216341464785173
nsw51,0.5876580172987359,-6.773331600272509,0.0137722171905873
nsw52,0.5443042524893058,0.2842482231594966,0.0534855878438414
nsw53,0.5618227809868992,-1.7667665301875173,0.0172500826528219
nsw54,0.41066872825666795,0.7897085432180886,-0.00553991074051222
