,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz29,0.6864476601962098,0.5242393450003703,0.1449588715803478
nz30,0.6890164472664613,0.4293362987100955,0.2582967420318816
nz31,0.903089005235602,-9.149969732974029,0.0596237265141475
nz32,0.6731594049561044,0.6003439020547282,0.1608882715400938
nz33,0.7798175616862645,0.7931813332573151,0.1274089927149634
nz34,0.5604002609994797,0.2701322701477908,0.0283175307152281
nz35,0.7429684659606857,0.5224718995365407,0.1577926722797791
nz36,0.5562290584466272,0.149994301508238,0.0956187253337467
nz37,0.4922195773102218,-0.2460294995794852,-0.0623852489560943
nz38,0.7629530450386008,0.7013331293546816,0.2243182598148959
nz39,0.6712850726577347,-2.437471488246458,-0.0019974937549229
nz40,0.4216621794545621,-1.8265260716829952,-0.0277844171551234
nz41,0.7397196016771489,-10.575917943688468,-0.0028785567548859
nz42,0.6716777518409508,0.4444417704741519,0.2103430026776831
nz43,0.6740172974830188,-0.7132169713982004,0.0283532191087226
nz44,0.8034327611296579,0.6405078326648486,0.352151537519892
nz45,0.8936554012794379,0.953888376111327,0.2943109777720992
nz46,0.8679538076333552,-0.5725147159447799,0.1033468229085903
nz47,0.761147353174585,0.5060540684745991,0.2259882658921007
nz48,0.6455956211002669,0.7180171805153928,0.1224579513058017
nz49,0.9136383258752304,0.8151637176066602,0.1450940892784632
nz50,0.7134277298079815,0.6518101220889472,0.163569913335461
nz51,0.6192220676620648,0.4838268058633226,0.0551092077120078
nz52,0.8150592391475775,0.7941451856872423,0.1929945589835526
