,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw37,0.5099785248815165,0.0306546616047009,0.0370319008636437
nsw38,0.6170965547102122,-0.0453442726914237,0.0238007624970754
nsw39,0.4731386986035385,-0.0463798246499007,-0.0210721197580898
nsw40,0.3972753792538769,-0.280977721341986,-0.1687700348882405
nsw41,0.4434222412399562,-0.2527446867273201,-0.1048094244840744
nsw42,0.2707182320441988,-35.9619278512052,-0.0453503047264275
nsw43,0.4268678852012185,-0.2253805351229191,-0.119012696879216
nsw44,0.8864197530864197,-1.443504274659864,0.1308464754575165
nsw45,0.4822647042237636,-0.1791279495373443,-0.0549349709197189
nsw46,0.905599201895498,0.0470808793461096,0.2436128347118495
nsw47,0.43819520601598,-0.7310730280464577,-0.0350158473017631
nsw48,0.6151831703223566,0.107932688695089,0.0862350010607247
nsw49,0.4159784471510886,-0.4074359422779311,-0.1223786425046026
nsw50,0.7046364645148839,0.2232163366839786,0.0971945263047334
nsw51,0.4813705921490352,-9.89043864367074,-0.0013158103964199
nsw52,0.746123153240591,0.7322542220741839,0.3337571731003554
nsw53,0.3773171744629441,-3.4373952538803256,-0.0729230310159954
nsw54,0.4815616544259761,-0.1438098910698026,-0.0065501265035263
nsw01,0.5333888888888889,0.0931718519129196,0.032032641176143
nsw02,0.6707556124133378,0.4368547180608898,0.2077136863927225
nsw03,0.6063839014658686,-0.9210660707801884,0.0576371708207083
nsw04,0.6143966547192353,-0.3337407481936615,0.0594320243300235
nsw05,0.4850471698113208,0.1704503480832809,-0.007516931070024
nsw06,0.4730103181546751,-0.0529755625964872,-0.0421171563661969
nsw07,0.5103266505357761,0.4333227085255734,0.0279511440490409
nsw08,0.7626099706744868,0.8738693931386164,0.158679762760932
nsw09,0.4712311688311688,-0.1526441483545391,-0.0314150286274688
nsw10,0.9559386973180076,0.7426307347403884,0.1626129545223179
nsw11,0.6513832164598906,-0.1332898619337542,0.081019850318694
nsw12,0.4010973936899863,-1.8881928693066847,-0.065774425691861
nsw13,0.6926440177252584,-0.6539342378286166,0.1110147297525394
nsw14,0.7784296391545447,0.5524968370281551,0.3891167671271039
nsw15,0.4784812614965528,-0.1131399075340511,-0.0218669840580094
nsw16,0.5647380788225859,0.1089388437242738,0.0913905093400909
nsw17,0.5315161354638411,-0.1105458574159348,0.0399857017441684
nsw18,0.6851946066166249,0.5447195342903651,0.2393015534840551
nsw19,0.501321353065539,-2.647752638087697,0.0039629560646581
nsw20,0.9203379041455588,0.775307194000427,0.195823640630777
nsw21,0.2955848015283379,-6.590043922825881,-0.0941015125183298
nsw22,0.8307443365695792,0.4905734857026569,0.0911527495656804
nsw23,0.2974177115987461,-0.7200091119790194,-0.2931644824928678
nsw24,0.506463683811188,-0.4505967577564282,0.0132830748760533
nsw25,0.71117798746502,0.4306024720737852,0.1274226735238537
nsw26,0.6761026991441739,-7.671880957083763,0.0379483386041209
nsw27,0.5258895131086142,0.0438294297868254,0.0627818091379068
nsw28,0.6338662562735258,0.3432440342980263,0.2316030151644325
nsw29,0.8181426973061365,0.6209379815495214,0.1346268735649301
nsw30,0.5001358670189838,0.0537077067393744,-0.0185645960983127
nsw31,0.586101202704217,0.1869568933410068,0.1330843805071049
nsw32,0.5424878152150879,-0.2791437928101857,0.0165104082524015
nsw33,0.4424388021981251,-0.0968981503944331,-0.1080345308213225
nsw34,0.4154932855939699,-0.2324094945215457,-0.1223608698925353
nsw35,0.3206519878094716,-0.5872806829814572,-0.0959346196509722
nsw36,0.6627616369884411,0.8104253249486523,0.2142384788455049
nsw37,0.5099785248815165,0.0306546616047009,0.0370319008636437
nsw38,0.6170965547102122,-0.0453442726914237,0.0238007624970754
nsw39,0.4731386986035385,-0.0463798246499007,-0.0210721197580898
nsw40,0.3972753792538769,-0.280977721341986,-0.1687700348882405
nsw41,0.4434222412399562,-0.2527446867273201,-0.1048094244840744
nsw42,0.2707182320441988,-35.9619278512052,-0.0453503047264275
nsw43,0.4268678852012185,-0.2253805351229191,-0.119012696879216
nsw44,0.8864197530864197,-1.443504274659864,0.1308464754575165
nsw45,0.4822647042237636,-0.1791279495373443,-0.0549349709197189
nsw46,0.905599201895498,0.0470808793461096,0.2436128347118495
nsw47,0.43819520601598,-0.7310730280464577,-0.0350158473017631
nsw48,0.6151831703223566,0.107932688695089,0.0862350010607247
nsw49,0.4159784471510886,-0.4074359422779311,-0.1223786425046026
nsw50,0.7046364645148839,0.2232163366839786,0.0971945263047334
nsw51,0.4813705921490352,-9.89043864367074,-0.0013158103964199
nsw52,0.746123153240591,0.7322542220741839,0.3337571731003554
nsw53,0.3773171744629441,-3.4373952538803256,-0.0729230310159954
nsw54,0.4815616544259761,-0.14380989106980263,-0.006550126503526301
