,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz29,0.6683222511379607,0.4847996840522025,0.1882904102710306
nz30,0.7760464568981054,0.6017221095897883,0.4615134243372363
nz31,0.9015078534031412,-0.705932301497434,0.0592701365815168
nz32,0.6726194935352365,0.3151054143090582,0.1398047472505764
nz33,0.7744283416344573,0.740745653333876,0.1630952508910757
nz34,0.5948832454535672,0.2135404608307638,0.0430235069988216
nz35,0.8061927351701155,0.6044077636931904,0.4283194888368787
nz36,0.5895112898997338,0.2308073417625745,0.1390872573063905
nz37,0.5414755042138644,0.0606245349640868,0.0278812368272537
nz38,0.7798264044796618,0.7317810734793121,0.2565554803118287
nz39,0.63994532213739,0.2957592596412632,0.005406038150195
nz40,0.4410044934645954,-1.6672796990951568,-0.04667993946037
nz41,0.9693107966457024,0.8737251759955544,0.1654923925304617
nz42,0.4938004797507487,-0.011451044930688,-0.0109863200866292
nz43,0.6432910062235688,0.2444278650051688,0.0248932571664986
nz44,0.805434113172098,0.7056601738701489,0.3809839467553824
nz45,0.8940052985964033,0.9697632294906432,0.2994797320890535
nz46,0.8773764982530299,0.7032946583244936,0.0896148523376936
nz47,0.8066759668967541,0.6510775052890903,0.3324031947325711
nz48,0.6101767721687413,0.4613691652307963,0.0769064097724347
nz49,0.9112301131876808,0.8652214711763185,0.1266142593858589
nz50,0.7054493583891825,0.4522811184588504,0.1547765014768096
nz51,0.6926977804317636,0.4967333852533776,0.1064754727939428
nz52,0.8546376864340777,0.780869356647375,0.2027329098901488
