,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz41,0.8801153039832286,-4.564354525486381,0.0670723559485677
nz42,0.2979195442851182,-0.6120433046888468,-0.3091032033937823
nz43,0.367206176493227,0.5579377783627465,-0.0203396807469418
nz44,0.7958455862179464,0.7593207430250302,0.3673124884813955
nz45,0.8441454605413097,0.9356922810874952,0.1648741409027135
nz46,0.877009967726273,-0.1629467812823735,0.0607040578327197
nz47,0.7938940829479517,0.6629577645191483,0.3442687776629808
nz48,0.6047703083519036,0.7587547805136642,0.0765324501511432
nz49,0.1809069755198736,-11.409330185189308,-0.0789631646121433
nz50,0.3160335842099162,-1.4411109029751312,-0.1368526360021794
nz51,0.5285652962971912,-1.984502187607774,0.0147232105698962
nz52,0.28725641342931946,-4.386394085473005,-0.1153420854278022
