,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw34,0.4201614166063576,-0.2416364227892988,-0.1218301195137671
nsw35,0.3355819607574564,-1.850054096219139,-0.1170014056737304
nsw36,0.6721649484536083,0.7685825962613541,0.1652906653194182
nsw37,0.5020796307266981,0.0107922812831116,0.0129900694371341
nsw38,0.6299498979402487,0.1841495970006103,0.0836820735498471
nsw39,0.4679233266539291,-0.0485415329730696,-0.0515762452282967
nsw40,0.3844258011956731,-0.3070091658911602,-0.178431441255473
nsw41,0.4019715050951679,-0.4584427215020629,-0.1370122319558086
nsw42,0.2030386740331491,-50.84089338949769,-0.0709400021435432
nsw43,0.3488790016567794,-0.5253934304903772,-0.2062272861799728
nsw44,0.8353086419753086,-1.3924721628401364,0.1054629930862705
nsw45,0.4528374593507397,-0.333699265998658,-0.0819991679984216
nsw46,0.8319615912208504,-1.1916961259041692,0.1163746219067832
nsw47,0.2663324455585148,-2.9819369765675923,-0.1279433806251108
nsw48,0.4207130042247815,-0.5177784778921479,-0.0574717359685622
nsw49,0.3512387951280405,-0.7890610004610157,-0.1885526037865463
nsw50,0.6411444010228204,0.6458538651749358,0.0709939010776062
nsw51,0.5267797737857618,-8.118671041151234,0.0040730008654672
nsw52,0.7155684963514144,0.7003830899549581,0.2905007185479624
nsw53,0.4175255785857213,-1.443207298420162,-0.0505242612553465
nsw54,0.5685349826053343,0.0237758020071556,0.024793378959711
nsw01,0.4590555555555555,-0.0491797219237491,-0.0554441425821525
nsw02,0.6575293000990425,0.4082892950852931,0.2015887040677607
nsw03,0.5837453378436985,-0.6474098868525296,0.0505080643853043
nsw04,0.4392174432497013,-4.496888885580252,-0.0152862749408466
nsw05,0.5354716981132075,0.0116758478499594,0.0393572811285265
nsw06,0.4681637017595022,-0.0951578073016615,-0.0447027487605449
nsw07,0.4695817490494297,0.2443916976528634,-0.0087100005289297
nsw08,0.7330645161290323,0.6920522318351982,0.1282142197939178
nsw09,0.4830961038961039,-0.0552542368129508,-0.0181761589659419
nsw10,0.6367337164750958,-11.894045531113754,0.0355474720129994
nsw11,0.5372582260923172,-1.2199639093942287,0.0159083305046188
nsw12,0.4324828532235939,-1.4078061363216094,-0.0405157941439397
nsw13,0.7349483013293944,0.0831040212104024,0.1411294989299283
nsw14,0.7323566893606274,0.4829155797978205,0.3384035751546478
nsw15,0.4479127174691436,-0.2695106168805151,-0.0546898934676574
nsw16,0.5663139677224185,0.2347659167266911,0.0899221405235357
nsw17,0.3606553875074767,-1.1453938605647025,-0.1174933681118833
nsw18,0.5691506811231581,0.230488071033994,0.1024390418279104
nsw19,0.2958069062720225,-7.890985221834777,-0.0578622925407985
nsw20,0.8276131872795268,0.9334482204526424,0.1480560518985529
nsw21,0.323869666737423,-5.95125619602506,-0.0671668852202738
nsw22,0.6486084142394821,-0.2796407876330741,0.0407471902833757
nsw23,0.3185240334378265,-0.6477166518109744,-0.2720760681986862
nsw24,0.5357974271721886,-0.0166419534686674,0.0415227428507466
nsw25,0.6916730266657415,0.4633293792869005,0.1140818243025498
nsw26,0.6857581742374369,-12.93587813792126,0.0404306163120698
nsw27,0.5456109550561797,0.0854354142785636,0.0904276520945231
nsw28,0.6180562362766624,0.2808406073718784,0.2083510573262523
nsw29,0.7931405456579741,0.7844851482049566,0.1102139072741806
nsw30,0.5177259609077791,0.0591878535671671,0.0323846105341571
nsw31,0.5894324506032197,0.203866478844281,0.1510798833970403
nsw32,0.561700925337289,0.0816699521862401,0.0193338073928999
nsw33,0.4575166279741788,-0.059737480939069,-0.0699322980783515
nsw34,0.4201614166063576,-0.2416364227892988,-0.1218301195137671
nsw35,0.3355819607574564,-1.850054096219139,-0.1170014056737304
nsw36,0.6721649484536083,0.7685825962613541,0.1652906653194182
nsw37,0.5020796307266981,0.0107922812831116,0.0129900694371341
nsw38,0.6299498979402487,0.1841495970006103,0.0836820735498471
nsw39,0.4679233266539291,-0.0485415329730696,-0.0515762452282967
nsw40,0.3844258011956731,-0.3070091658911602,-0.178431441255473
nsw41,0.4019715050951679,-0.4584427215020629,-0.1370122319558086
nsw42,0.2030386740331491,-50.84089338949769,-0.0709400021435432
nsw43,0.3488790016567794,-0.5253934304903772,-0.2062272861799728
nsw44,0.8353086419753086,-1.3924721628401364,0.1054629930862705
nsw45,0.4528374593507397,-0.333699265998658,-0.0819991679984216
nsw46,0.8319615912208504,-1.1916961259041692,0.1163746219067832
nsw47,0.2663324455585148,-2.9819369765675923,-0.1279433806251108
nsw48,0.4207130042247815,-0.5177784778921479,-0.0574717359685622
nsw49,0.3512387951280405,-0.7890610004610157,-0.1885526037865463
nsw50,0.6411444010228204,0.6458538651749358,0.0709939010776062
nsw51,0.5267797737857618,-8.118671041151234,0.0040730008654672
nsw52,0.7155684963514144,0.7003830899549581,0.2905007185479624
nsw53,0.4175255785857213,-1.443207298420162,-0.0505242612553465
nsw54,0.5685349826053343,0.02377580200715567,0.024793378959711045
