,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw33,0.5035239550579408,0.0319042553824015,-0.0017669231202897
nsw34,0.521611796024259,0.0283206381574419,0.0439816327094037
nsw35,0.2646645892545286,-4.32689214575087,-0.1456248589707624
nsw36,0.5679787566385505,-0.0427494597117869,0.0492669543245682
nsw37,0.5121136947077409,-0.012871197943062,0.0182697333833747
nsw38,0.6531205542153771,0.3750324278310439,0.1339461145760242
nsw39,0.5012853969585411,0.0033075379211495,-0.0005199324524774
nsw40,0.3689511732491781,-0.3410434519746496,-0.1978574059232629
nsw41,0.4031125691373872,-0.4166658893488775,-0.1243715772197205
nsw42,0.2248618784530386,-53.485247974386894,-0.0671156737815618
nsw43,0.3349767516434183,-0.5974898972245822,-0.2300666069256031
nsw44,0.5809876543209876,-2.376794408446712,0.0188199136663422
nsw45,0.3343295926615162,-0.805260695410856,-0.200884278929929
nsw46,0.4879037286444693,-2.3348771251357183,-0.0142226209279151
nsw47,0.2407566974776751,-1.8588356348953217,-0.1453188200886039
nsw48,0.3638231379130737,-0.3573774767275855,-0.116752220910937
nsw49,0.4463470883201331,-0.2487674155360719,-0.0768279290110566
nsw50,0.4900853958604718,0.2864738749637727,0.0016260939397815
nsw51,0.4975049900199601,-3.4989532312620284,-0.002348449081706
nsw52,0.6388583342319997,0.5101770092051129,0.181798043846305
nsw53,0.4580737720391135,-1.9131158896875584,-0.0267674000068573
nsw54,0.5451874758407422,0.7963423478021884,0.03281263502544574
